Index,Title,Description,Amount(in rupees),Price (in rupees),location,Carpet Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Bathroom,Balcony,Car Parking,Ownership,Super Area,Dimensions,Plot Area
282,3 BHK Ready to Occupy Flat for sale in Sawlaram Srushti Residency Kalyan West,"This magnificent 3 BHK Flat is available for sale in Kalyan West, Thane. Situated in the excellent Sawlaram Srushti Residency township. The flat enjoys a prime location. This is a desirable apartment for resale. This ready to move flat is offered at an economical price of INR 1 Cr. It is a unfurnished apartment. The prime landmarks near this property are rto, near icon plaza hall, kalyan west..",1 Cr ,7326,thane,900 sqft,Ready to Move,5 out of 7,Resale,Unfurnished,North,,Sawlaram Srushti Residency,3,1,1 Covered,Freehold,,,
283,2 BHK Ready to Occupy Flat for sale in Swastik Alps Thane West,"Thane West, Thane has an attractive 2 BHK Flat for sale. Situated in the excellent Swastik Alps township. The flat enjoys a prime location. This flat for resale is a choice property. This ready to move flat in Thane West comes at an affordable price of INR 1.20 Cr. The apartment is furnished.",1.20 Cr ,11429,thane,,Ready to Move,5 out of 17,Resale,Furnished,,,Swastik Alps,2,,,,1050 sqft,,
284,2 BHK Ready to Occupy Flat for sale in Swastik Alps Thane West,"Thane West, Thane has an appealing 2 BHK flat for sale with various amenities. Situated in the excellent Swastik Alps township. The flat enjoys a prime location. This is a desirable apartment for resale. You can buy this ready to move flat in Thane West at a reasonable price of INR 1.20 Cr. You will find it semi-furnished.",1.20 Cr ,10573,thane,,Ready to Move,16 out of 17,Resale,Semi-Furnished,,,Swastik Alps,2,,,,1135 sqft,,
285,2 BHK Ready to Occupy Flat for sale in Swastik Alps Brahmand,"Have a look at this immaculate 2 BHK flat for sale in Brahmand, Thane. Well-tucked in the Swastik Alps township, the property is easily accessible. This flat is available as a resale property. Available at a reasonable selling price of INR 1.20 Cr, this ready to move apartment in Brahmand is a great buy. This flat is an ideal choice because it is an semi-furnished apartment with all basic amenities.",1.20 Cr ,10909,thane,,Ready to Move,17 out of 17,Resale,Semi-Furnished,,,Swastik Alps,2,,,,1100 sqft,,
286,2 BHK Ready to Occupy Flat for sale in Swastik Alps Thane West,"This beautiful 2 BHK Flat is available for sale in Thane West, Thane. This flat is placed in a marvellous location within the Swastik Alps complex. Invest your valuable money in this flat that is for resale. The ready to move flat in Thane West is all ready for sale at a low-priced budget of INR 1.30 Cr. You will find it furnished.",1.30 Cr ,11159,thane,,Ready to Move,5 out of 17,Resale,Furnished,,,Swastik Alps,2,,,,1165 sqft,,
287,3 BHK Ready to Occupy Flat for sale in Auralis The Twins Teen Hath Naka Area,3 BHK flat available for sale in Thane in the prime location of Teen Hath Naka. It is housed in the well-planned Auralis The Twins township in an advantageous location. This apartment is a property of choice for resale. This ready to move flat is offered at an economical price of INR 3 Cr. You will find it semi-furnished. The property is strategically placed near prominent places as teen hath naka which make for the smooth living of residents.,3 Cr ,15658,thane,1300 sqft,Ready to Move,14 out of 29,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Auralis The Twins,3,3,2 Covered,Freehold,,,
288,1 BHK Ready to Occupy Flat for sale Panchpakhadi Thane,1 BHK flat available for sale in Thane in the prime location of Panchpakhadi. This apartment ready to move in the Panchpakhadi is available for an attractive price of INR 1.10 Cr. This immaculate flat boasts of coming in semi-furnished form which takes the entire deal to the next level.,1.10 Cr ,,thane,518 sqft,Ready to Move,,,Semi-Furnished,,,,2,,,,,,
289,2 BHK Ready to Occupy Flat for sale Asangaon,"This attractive 2 BHK apartment can be found for sale in Asangaon, Thane. This flat for resale is the perfect property for you! This apartment ready to move in the Asangaon is available for an attractive price of INR 28 Lac. The spacious apartment is unfurnished.",28 Lac ,3810,thane,,Ready to Move,1 out of 4,Resale,Unfurnished,,,,2,,,,735 sqft,,
290,2 BHK Ready to Occupy Flat for sale Dombivli East,"Dombivli East, Thane has an appealing 2 BHK flat for sale with various amenities. This flat for resale is the perfect property for you! In Dombivli East, this ready to move flat is available at an attractive price of INR 1.45 Cr. The flat is uniquely designed to enhance the living style. It is unfurnished, studded with all the basic facilities. Prominent landmarks in and around this locality are near brahman sabhagruh hall.",1.45 Cr ,16111,thane,720 sqft,Ready to Move,1 out of 2,Resale,Unfurnished,South,Main Road,,1,2,1 Covered,Co-operative Society,,,
291,1 BHK Ready to Occupy Flat for sale Dombivli West,"Creatively planned and constructed is a 1 BHK flat for sale in Dombivli West, Thane. This apartment is a property of choice for resale. This ready to move flat in Dombivli West comes at an affordable price of INR 50 Lac. The flat is available in unfurnished condition.",50 Lac ,7519,thane,,Ready to Move,5 out of 7,Resale,Unfurnished,,,,1,,,,665 sqft,,
292,2 BHK Ready to Occupy Flat for sale in Acura Manpada Thane West,"Up for immediate sale is a 2 BHK apartment in Manpada Thane West, Thane. Don't miss this bargain flat for sale. Situated in the Acura township, it has a prime location. This flat is available as a resale property. This ready to move flat in Manpada Thane West comes at an affordable price of INR 1.09 Cr. The flat is available in unfurnished condition. Prominent landmarks in and around this locality are near eastern express highway majiwada thane.",1.09 Cr ,11450,thane,640 sqft,Ready to Move,17 out of 32,Resale,Unfurnished,East,"Garden/Park, Main Road",Acura,2,1,1 Covered,Freehold,,,
293, Apartment for sale Kisan Nagar,This flat for resale has a desirable location. The ready to move flat in Kisan Nagar is all ready for sale at a low-priced budget of INR 21 Lac. This immaculate flat boasts of coming in furnished form which takes the entire deal to the next level.,21 Lac ,4667,thane,345 sqft,Ready to Move,,Resale,Furnished,,,,2,,,,,,
294,2 BHK Ready to Occupy Flat for sale Kasarvadavali,"Kasarvadavali, Thane has an attractive 2 BHK Flat for sale. This is a desirable apartment for resale. You can buy this ready to move flat in Kasarvadavali at a reasonable price of INR 90 Lac. The spacious apartment is unfurnished.",90 Lac ,8491,thane,,Ready to Move,15 out of 15,Resale,Unfurnished,,,,2,,,,1060 sqft,,
295,1 BHK Ready to Occupy Flat for sale in Kalpataru Hills Thane West,"Have a look at this immaculate 1 BHK flat for sale in Thane West, Thane. Situated in the excellent Kalpataru Hills township. The flat enjoys a prime location. Invest your valuable money in this flat that is for resale. You can buy this ready to move flat in Thane West at a reasonable price of INR 70 Lac. The flat is semi-furnished and is suitable for any family size.",70 Lac ,11667,thane,,Ready to Move,1 out of 19,Resale,Semi-Furnished,,,Kalpataru Hills,2,,,,600 sqft,,
296,1 BHK Ready to Occupy Flat for sale in Lodha Regency Dombivli East,"This exquisite 1 BHK Flat is offered for sale in Dombivli East, Thane. It is based at Lodha Regency complex, that occupies a prominent place in the locality. Your search ends here, because this flat for resale is among the best bargains in town. In Dombivli East, this ready to move flat is available at an attractive price of INR 30 Lac. It is unfurnished to accommodate your needs.",30 Lac ,5736,thane,385 sqft,Ready to Move,4 out of 4,Resale,Unfurnished,,,Lodha Regency,2,,,,,,
297,2 BHK Ready to Occupy Flat for sale in Lodha Palava Downtown Shilphata,"This magnificent 2 BHK Flat is available for sale in Shilphata, Thane. Located in the Lodha Palava Downtown township, the flat enjoys access to the prime spots in the city. This is one of the best properties available for resale. In Shilphata, this ready to move flat is available at an attractive price of INR Call for Price. This premium unfurnished flat spells quality and comfort at a competitive price. Some neighbouring landmarks are club house,resturant, offices, shops.",Call for Price,,thane,725 sqft,Ready to Move,7 out of 18,Resale,Unfurnished,East,Garden/Park,Lodha Palava Downtown,2,1,1 Covered,Freehold,,,
298,1 BHK Ready to Occupy Flat for sale in Marathon Nexworld Dombivli,"Carefully laid out in the prime location of Dombivli in Thane, this spacious 1 BHK flat on sale is a meticulously planned project. It is in a prime location within the Marathon Nexworld. This flat is available as a sale property. This ready to move flat located in Dombivli is available for purchase at a fair price of INR 28.1 Lac. The handing over of this property has been made available on Dec '22. Available in unfurnished state, this flat is a great buy. This 1 BHK flat boasts of being in close proximity to significant landmarks like the property is closed to upcoming metro station that enhance the overall living experience.",28.1 Lac ,6249,thane,384 sqft,Ready to Move,19 out of 36,New Property,Unfurnished,East,"Garden/Park, Main Road",Marathon Nexworld,2,,"1 Covered,",Freehold,,,
299,1 BHK Ready to Occupy Flat for sale Kalyan East,"Creatively planned and constructed is a 1 BHK flat for sale in Kalyan East, Thane. This flat all equipped with required facilities, is up for resale. This ready to move flat in Kalyan East can be availed at a reasonable price of INR 48 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities.",48 Lac ,8759,thane,,Ready to Move,4 out of 8,Resale,Unfurnished,,,,1,,,,548 sqft,,
300,1 BHK Ready to Occupy Flat for sale in Vijay Galaxy Waghbil,"Waghbil, Thane has an attractive 1 BHK Flat for sale. This flat is placed in a marvellous location within the Vijay Galaxy complex. This flat for resale is a choice property. The ready to move flat in the prime area of Waghbil is available at a reasonable price of INR 76 Lac. This immaculate flat boasts of coming in semi-furnished form which takes the entire deal to the next level. The flat is easily approachable because it is near to waghbil naka.",76 Lac ,11259,thane,450 sqft,Ready to Move,13 out of 27,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",Vijay Galaxy,2,1,1 Covered,Co-operative Society,,,
301,2 BHK Ready to Occupy Flat for sale in Acura Manpada Thane West,"Discover this immaculate 2 BHK flat for sale at the pristine Manpada Thane West in Thane. Strategically situated in the Acura site, it is placed at a prime location. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! Available at a reasonable selling price of INR 1.11 Cr, this ready to move apartment in Manpada Thane West is a great buy. The flat is unfurnished and is suitable for any family size. This 2 BHK flat boasts of being in close proximity to significant landmarks like near eastern express highway majiwada thane that enhance the overall living experience.",1.11 Cr ,11526,thane,650 sqft,Ready to Move,21 out of 32,Resale,Unfurnished,East,"Garden/Park, Main Road",Acura,2,1,1 Covered,Freehold,,,
302,1 BHK Ready to Occupy Flat for sale in Lodha Lakeshore Greens Palava City,"This exquisite 1 BHK Flat is offered for sale in Palava City, Thane. Located in the Lodha Lakeshore Greens township, the flat enjoys access to the prime spots in the city. This flat is available as a resale property. This ready to move flat located in Palava City is available for purchase at a fair price of INR 35 Lac. The flat is sold in unfurnished condition. Some of the landmarks in the vicinity include lodha world school..",35 Lac ,6744,thane,510 sqft,Ready to Move,8 out of 18,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Lodha Lakeshore Greens,2,1,1 Covered,Freehold,,,
303,2 BHK Ready to Occupy Flat for sale Bhaskar Colony,"This lovely 2 BHK Flat in Bhaskar Colony, Thane is up for sale. This flat for sale is a choice property. Available at a reasonable selling price of INR 2.20 Cr, this ready to move apartment in Bhaskar Colony is a great buy. The flat is unfurnished and makes for an ideal choice for any family. This 2 BHK flat boasts of being in close proximity to significant landmarks like godbole hospital that enhance the overall living experience.",2.20 Cr ,16296,thane,810 sqft,Ready to Move,29 out of 30,New Property,Unfurnished,East,"Garden/Park, Main Road",,2,2,1 Covered,Freehold,,,
304,2 BHK Ready to Occupy Flat for sale in Samrin Heritage Panch Pakhdi,"Up for immediate sale is a 2 BHK apartment in Panch Pakhdi, Thane. Don't miss this bargain flat for sale. It is housed in the well-planned Samrin Heritage township in an advantageous location. Invest your valuable money in this flat that is for sale. In Panch Pakhdi, this ready to move flat is available at an attractive price of INR 1.76 Cr. The apartment's possession date is Jun '23. You will find it unfurnished. The property is strategically placed near prominent places as viviana mall,jupiter hospital,korum mall which make for the smooth living of residents.",1.76 Cr ,22000,thane,800 sqft,Ready to Move,2 out of 29,New Property,Unfurnished,North - East,Garden/Park,Samrin Heritage,2,1,1 Covered,Freehold,,,
305,2 BHK Ready to Occupy Flat for sale Kasarvadavali,Discover this immaculate 2 BHK flat for sale at the pristine Kasarvadavali in Thane. Invest your valuable money in this flat that is for resale. This ready to move flat located in Kasarvadavali is available for purchase at a fair price of INR 85 Lac. The spacious apartment is semi-furnished. Prominent landmarks in and around this locality are kasarvadli junction.,85 Lac ,11486,thane,670 sqft,Ready to Move,5 out of 7,Resale,Semi-Furnished,East,Main Road,,2,1,,Co-operative Society,,,
306,1 BHK Ready to Occupy Flat for sale in Vaishnavi Highlife Kalyan East,"One can find this stunning 1 BHK flat for sale in Kalyan East, Thane. It is in a prime location within the Vaishnavi Highlife. This flat for sale is just the type of property you have been searching for! This ready to move flat in Kalyan East comes at an affordable price of INR 49.5 Lac. The flat is available in unfurnished condition. kalyan east lokgram station 9 min walking distance. are some of the well-known landmarks in this locality.",49.5 Lac ,7071,thane,500 sqft,Ready to Move,2 out of 24,New Property,Unfurnished,East,"Garden/Park, Main Road",Vaishnavi Highlife,2,1,1 Open,Freehold,,,
307,2 BHK Ready to Occupy Flat for sale in Samrin Heritage Panch Pakhdi,"Panch Pakhdi, Thane has an attractive 2 BHK Flat for sale. Located in the Samrin Heritage township, the flat enjoys access to the prime spots in the city. This flat is an attractive property for sale. This ready to move flat in Panch Pakhdi comes at an affordable price of INR 1.77 Cr. This flat is available for possession on Jun '23. The flat is available in unfurnished condition. viviana mall,jupiter hospital,goenka international school,korum mall are some of the well-known landmarks in this locality.",1.77 Cr ,22015,thane,804 sqft,Ready to Move,2 out of 29,New Property,Unfurnished,North - East,Garden/Park,Samrin Heritage,2,1,1 Covered,Freehold,,,
308, Studio Apartment for sale Badlapur West,"Your search ends here, because this flat for resale is among the best bargains in town. This ready to move flat in Badlapur West can be availed at a reasonable price of INR 15 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities.",15 Lac ,3846,thane,,Ready to Move,3 out of 4,Resale,Unfurnished,,,,1,,,,390 sqft,,
309,2 BHK Ready to Occupy Flat for sale in And Forever City Diva,"This lovely 2 BHK Flat in Diva, Thane is up for sale. Strategically situated in the And Forever City site, it is placed at a prime location. This flat is available as a resale property. Located in Diva, this ready to move apartment is sold at a fair selling price of INR 60 Lac. The flat is sold in unfurnished condition.",60 Lac ,9600,thane,,Ready to Move,16 out of 22,Resale,Unfurnished,,,And Forever City,2,,,,625 sqft,,
310,2 BHK Ready to Occupy Flat for sale Bhayandarpada,"This gorgeous 2 BHK Flat is available for sale in Bhayandarpada, Thane. This flat for resale is a choice property. In Bhayandarpada, this ready to move flat is available at an attractive price of INR 1.05 Cr. This contemporary apartment is unfurnished.",1.05 Cr ,13636,thane,,Ready to Move,8 out of 27,Resale,Unfurnished,,,,2,,,,770 sqft,,
311,3 BHK Ready to Occupy Flat for sale in Neelkanth Palms Thane West,"This beautiful 3 BHK Flat is available for sale in Thane West, Thane. This flat is situated within the renown township of Neelkanth Palms. This flat is an attractive property for resale. Located in Thane West, this ready to move apartment is sold at a fair selling price of INR 2.35 Cr. The apartment is semi-furnished. Prominent landmarks in and around this locality are kapurbawdi.",2.35 Cr ,14123,thane,1040 sqft,Ready to Move,16 out of 28,Resale,Semi-Furnished,East,Garden/Park,Neelkanth Palms,3,,2 Covered,Freehold,,,
312,2 BHK Ready to Occupy Flat for sale in Lodha Amara Kolshet Road,"This lovely 2 BHK Flat in Kolshet Road, Thane is up for sale. It enjoys an excellent location within the Lodha Amara. This is one of the best properties available for resale. This ready to move flat is offered at an economical price of INR 1.09 Cr. The spacious apartment is unfurnished. near to the rmall. are a few nearby landmarks.",1.09 Cr ,10187,thane,672 sqft,Ready to Move,22 out of 29,Resale,Unfurnished,North - East,"Garden/Park, Pool",Lodha Amara,2,1,1 Covered,Freehold,,,
313,1 BHK Ready to Occupy Flat for sale in Lodha Lakeshore Greens Palava City,"This beautiful 1 BHK Flat is available for sale in Palava City, Thane. This flat is situated in the Lodha Lakeshore Greens township and is equipped with premium facilities. Your search ends here, because this flat for resale is among the best bargains in town. This ready to move property in Palava City is readily available within an affordable cost of INR 35 Lac. The flat is sold in unfurnished condition. The flat is easily approachable because it is near to lodha lakeshore, lodha palava phase 2, dombivli, thane beyond thane.",35 Lac ,4801,thane,500 sqft,Ready to Move,1 out of 1,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Lodha Lakeshore Greens,1,1,1 Open,Freehold,,,
314,2 BHK Ready to Occupy Flat for sale in Acura Manpada Thane West,"Carefully laid out in the prime location of Manpada Thane West in Thane, this spacious 2 BHK flat on sale is a meticulously planned project. It enjoys an excellent location within the Acura. This flat is available as a resale property. Located in Manpada Thane West, this ready to move apartment is sold at a fair selling price of INR 1.14 Cr. It is a unfurnished apartment. The flat is in close proximity to prominent landmarks like near eastern express highway majiwada thane.",1.14 Cr ,11838,thane,650 sqft,Ready to Move,23 out of 32,Resale,Unfurnished,East,"Garden/Park, Main Road",Acura,2,1,1 Covered,Freehold,,,
315,1 BHK Ready to Occupy Flat for sale in Lodha Downtown Palava Palava City,"1 BHK flat available for sale in Thane in the prime location of Palava City. It enjoys an excellent location within the Lodha Downtown Palava. This flat is available as a resale property. Available at a reasonable selling price of INR 33 Lac, this ready to move apartment in Palava City is a great buy. The spacious apartment is unfurnished. lodha downtown, lodha palava phase 2, dombivli, thane beyond thane are a few nearby landmarks.",33 Lac ,4215,thane,450 sqft,Ready to Move,10 out of 18,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Lodha Downtown Palava,2,,1 Open,Freehold,,,
316,2 BHK Ready to Occupy Flat for sale Kher Section,"Kher Section, Thane has an attractive 2 BHK Flat for sale. This flat for resale has a desirable location. Available at a reasonable selling price of INR 41 Lac, this ready to move apartment in Kher Section is a great buy.",41 Lac ,3761,thane,,Ready to Move,3 out of 4,Resale,,,,,2,,,,1090 sqft,,
317,1 BHK Ready to Occupy Flat for sale Kher Section,"Up for immediate sale is a 1 BHK apartment in Kher Section, Thane. Don't miss this bargain flat for sale. Your search ends here, because this flat for resale is among the best bargains in town. Available at a reasonable selling price of INR 41 Lac, this ready to move apartment in Kher Section is a great buy.",41 Lac ,8454,thane,,Ready to Move,Ground out of 4,Resale,,,,,1,,,,485 sqft,,
318,1 BHK Ready to Occupy Flat for sale Kher Section,"One can find this stunning 1 BHK flat for sale in Kher Section, Thane. This flat is an attractive property for resale. The ready to move flat in the prime area of Kher Section is available at a reasonable price of INR 32 Lac.",Call for Price,,thane,,Ready to Move,3 out of 3,Resale,,,,,1,,,,800 sqft,,
319,1 BHK Ready to Occupy Flat for sale in Panvelkar Montana Badlapur,"This exquisite 1 BHK Flat is offered for sale in Badlapur, Thane. The property is ideally located in a strategic location in Panvelkar Montana township. This is one of the best properties available for resale. Available at a reasonable selling price of INR 23.9 Lac, this ready to move apartment in Badlapur is a great buy. The spacious apartment is semi-furnished. the property is near to a reputed schools in 150 mtr. are a few nearby landmarks.",23.9 Lac ,3650,thane,,Ready to Move,1 out of 7,Resale,Semi-Furnished,East,Garden/Park,Panvelkar Montana,1,,35 Open,Freehold,654 sqft,,
320,1 BHK Ready to Occupy Flat for sale Karjat,"Carefully laid out in the prime location of Karjat in Thane, this spacious 1 BHK flat on sale is a meticulously planned project. This flat is available as a resale property. This ready to move flat is offered at an economical price of INR 19.5 Lac. This unfurnished flat is strategically designed with all the amenities to enhance the living experience.",19.5 Lac ,2932,thane,,Ready to Move,4 out of 4,Resale,Unfurnished,,,,1,,,,665 sqft,,
321,1 BHK Ready to Occupy Flat for sale Dombivli,"Dombivli, Thane has an attractive 1 BHK Flat for sale. This flat for resale is just the type of property you have been searching for! This ready to move flat in Dombivli comes at an affordable price of INR 40 Lac. Available in unfurnished state, this flat is a great buy. The flat is in close proximity to prominent landmarks like chandrama wine shop.",40 Lac ,6400,thane,525 sqft,Ready to Move,1 out of 4,Resale,Unfurnished,South,Main Road,,1,,1 Open,Freehold,,,
322,1 BHK Ready to Occupy Flat for sale Dombivli East,"Carefully laid out in the prime location of Dombivli East in Thane, this spacious 1 BHK flat on sale is a meticulously planned project. This flat is available as a resale property. This ready to move flat in Dombivli East is available for a reasonable price of INR 35 Lac. This contemporary apartment is unfurnished.",35 Lac ,5983,thane,,Ready to Move,3 out of 5,Resale,Unfurnished,,,,1,,,,585 sqft,,
323,2 BHK Ready to Occupy Flat for sale in Vaishnavi Highlife Kalyan East,"Discover this immaculate 2 BHK flat for sale at the pristine Kalyan East in Thane. It is based at Vaishnavi Highlife complex, that occupies a prominent place in the locality. Your search ends here, because this flat for sale is among the best bargains in town. This ready to move flat in Kalyan East comes at an affordable price of INR 65 Lac. The flat is unfurnished and is suitable for any family size. This 2 BHK flat boasts of being in close proximity to significant landmarks like kalyan east station walking distance. that enhance the overall living experience.",65 Lac ,7222,thane,620 sqft,Ready to Move,23 out of 24,New Property,Unfurnished,East,"Garden/Park, Main Road",Vaishnavi Highlife,2,2,1 Open,Freehold,,,
324,2 BHK Ready to Occupy Flat for sale in Pranjee Garden City Badlapur East,"This lovely 2 BHK Flat in Badlapur East, Thane is up for sale. Ideally situated in the Pranjee Garden City township it enjoys a prime location. Your hunt for the perfect apartment for resale comes to an end here. This apartment in one of the significant areas of Badlapur East is ready to move, and can be purchased at the best price of INR 42.5 Lac. This semi-furnished flat is strategically designed with all the amenities to enhance the living experience.",42.5 Lac ,7328,thane,,Ready to Move,4 out of 12,Resale,Semi-Furnished,,,Pranjee Garden City,2,,,,580 sqft,,
325,1 BHK Ready to Occupy Flat for sale in Vasant Leela Apartment Waghbil,"One can find this stunning 1 BHK flat for sale in Waghbil, Thane. It enjoys an excellent location within the Vasant Leela Apartment. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! The ready to move flat in the prime area of Waghbil is available at a reasonable price of INR 51 Lac. The apartment is semi-furnished. Prominent landmarks in and around this locality are near waghbil naka ghodbunder road thane west..",51 Lac ,9358,thane,434 sqft,Ready to Move,5 out of 7,Resale,Semi-Furnished,East,Garden/Park,Vasant Leela Apartment,2,,1 Open,Freehold,,,
326,2 BHK Ready to Occupy Flat for sale in Project Hiranandani Estate Thane West,"This magnificent 2 BHK Flat is available for sale in Thane West, Thane. It is housed in the well-planned Project Hiranandani Estate township in an advantageous location. This apartment is a property of choice for resale. This ready to move flat in Thane West can be taken at a very economical pricing of INR 1.55 Cr. The spacious apartment is unfurnished. The flat is in close proximity to prominent landmarks like hiranandani estate.",1.55 Cr ,15516,thane,769 sqft,Ready to Move,11 out of 17,Resale,Unfurnished,East,Garden/Park,Project Hiranandani Estate,2,,1 Covered,Freehold,,,
327,3 BHK Ready to Occupy Flat for sale Teen Hath Naka Area,"This ready to move-in 3 BHK flat is available for sale at the premium Teen Hath Naka in Thane. Your search ends here, because this flat for sale is among the best bargains in town. In Teen Hath Naka, this ready to move flat is available at an attractive price of INR 2.79 Cr. The spacious apartment is unfurnished. The flat is in close proximity to prominent landmarks like viviana mall.",2.79 Cr ,14539,thane,1260 sqft,Ready to Move,11 out of 32,New Property,Unfurnished,East,"Garden/Park, Main Road",,3,3,1 Covered,Freehold,,,
328,2 BHK Ready to Occupy Flat for sale in Sai Balaji Emerald Thakurli,"Have a look at this immaculate 2 BHK flat for sale in Thakurli, Thane. Situated in the Sai Balaji Emerald township, it has a prime location. Your search ends here, because this flat for sale is among the best bargains in town. In Thakurli, this ready to move flat is available at an attractive price of INR 71 Lac. The flat is sold in semi-furnished condition. Significant landmarks in its proximity are thakurli 90 ft road, station 7 min walking distance..",71 Lac ,7969,thane,630 sqft,Ready to Move,21 out of 24,New Property,Semi-Furnished,North - East,"Garden/Park, Main Road",Sai Balaji Emerald,2,1,1 Open,Freehold,,,
329,3 BHK Ready to Occupy Flat for sale in Runwal Garden City Balkum Naka,"This beautiful 3 BHK Flat is available for sale in Balkum Naka, Thane. It is based at Runwal Garden City complex, that occupies a prominent place in the locality. This flat all equipped with required facilities, is up for resale. This ready to move flat is offered at an economical price of INR 1.65 Cr. You will find it semi-furnished. Landmarks near the apartment include narayana e techno school.",1.65 Cr ,11000,thane,900 sqft,Ready to Move,8 out of 20,Resale,Semi-Furnished,East,Main Road,Runwal Garden City,3,2,1 Covered,Co-operative Society,,,
330,1 BHK Ready to Occupy Flat for sale in One Hiranandani Park Ghodbunder Road,"Have a look at this immaculate 1 BHK flat for sale in Ghodbunder Road, Thane. Situated in the excellent One Hiranandani Park township. The flat enjoys a prime location. This flat all equipped with required facilities, is up for resale. This ready to move flat in Ghodbunder Road is available for a reasonable price of INR 1.30 Cr. The flat is semi-furnished and makes for an ideal choice for any family. near mercedes benz showroom are some major landmarks near the apartment.",1.30 Cr ,18571,thane,455 sqft,Ready to Move,16 out of 30,Resale,Semi-Furnished,East,"Pool, Garden/Park, Main Road",One Hiranandani Park,2,1,2 Covered,Freehold,,,
331,2 BHK Ready to Occupy Flat for sale in One Hiranandani Park Ghodbunder Road,"Have a look at this immaculate 2 BHK flat for sale in Ghodbunder Road, Thane. Well-tucked in the One Hiranandani Park township, the property is easily accessible. This flat is an attractive property for resale. The ready to move flat in the prime area of Ghodbunder Road is available at a reasonable price of INR 1.61 Cr. The flat is furnished and makes for an ideal choice for any family. Some nearby landmarks are near mercedes benz showroom.",1.61 Cr ,18808,thane,559 sqft,Ready to Move,26 out of 30,Resale,Furnished,East,"Pool, Garden/Park, Main Road",One Hiranandani Park,2,,,Freehold,,,
332, Studio Apartment for sale in Hiranandani Solitaire Hiranandani Estate,"Well-tucked in the Hiranandani Solitaire township, the property is easily accessible. Your hunt for the perfect apartment for resale comes to an end here. You can buy this ready to move flat in Hiranandani Estate at a reasonable price of INR 56 Lac. This unfurnished flat is strategically designed with all the amenities to enhance the living experience. The flat is in close proximity to prominent landmarks like near mercedes benz showroom.",56 Lac ,14359,thane,263 sqft,Ready to Move,25 out of 36,Resale,Unfurnished,East,Main Road,Hiranandani Solitaire,1,1,,Freehold,,,
333,4 BHK Ready to Occupy Flat for sale in One Hiranandani Park Ghodbunder Road,"This exquisite 4 BHK Flat is offered for sale in Ghodbunder Road, Thane. Take the experience of contemporary living to a new high, with exquisitely designed apartments at One Hiranandani Park. This flat is an attractive property for resale. This ready to move flat in Ghodbunder Road is available for a reasonable price of INR 7.04 Cr. It is unfurnished to accommodate your needs. The flat is easily approachable because it is near to near mercedes benz showroom.",7.04 Cr ,28200,thane,2200 sqft,Ready to Move,7 out of 26,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",One Hiranandani Park,5,1,,Freehold,,,
334,1 BHK Ready to Occupy Flat for sale in Neptune Element Kisan Nagar,"Discover this immaculate 1 BHK flat for sale at the pristine Kisan Nagar in Thane. Strategically situated in the Neptune Element site, it is placed at a prime location. Your search ends here, because this flat for resale is among the best bargains in town. This ready to move flat in Kisan Nagar is available for a reasonable price of INR 19.5 Lac. This contemporary apartment is unfurnished.",19.5 Lac ,6678,thane,280 sqft,Ready to Move,1 out of 5,Resale,Unfurnished,,,Neptune Element,1,,,,,,
335,1 BHK Ready to Occupy Flat for sale Kalyan Shilphata Road,"Kalyan Shilphata Road, Thane has an appealing 1 BHK flat for sale with various amenities. This flat for resale is a choice property. This ready to move flat in Kalyan Shilphata Road comes at an affordable price of INR 32 Lac. The flat is sold in semi-furnished condition. Some nearby landmarks are reliance supermarket, miraj multiplex cinema, gym, hospitals, playgrounds, schools, essential services available near the house..",32 Lac ,6154,thane,375 sqft,Ready to Move,3 out of 4,Resale,Semi-Furnished,East,Main Road,,1,,,Co-operative Society,,,
336,1 BHK Ready to Occupy Flat for sale Kharegaon,"This magnificent 1 BHK Flat is available for sale in Kharegaon, Thane. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! The ready to move flat in Kharegaon is all ready for sale at a low-priced budget of INR 50 Lac. It is a furnished apartment.",50 Lac ,9009,thane,,Ready to Move,5 out of 6,Resale,Furnished,,,,2,,1 Open,,555 sqft,,
337,3 BHK Ready to Occupy Flat for sale Rashmi Drashtant Thane,"One can find this stunning 3 BHK flat for sale in Rashmi Drashtant, Thane. Invest your valuable money in this flat that is for resale. Available at a reasonable selling price of INR 1 Cr, this ready to move apartment in Rashmi Drashtant is a great buy. This immaculate flat boasts of coming in semi-furnished form which takes the entire deal to the next level.",1 Cr ,11111,thane,,Ready to Move,3 out of 7,Resale,Semi-Furnished,,,,2,,,,900 sqft,,
